Id,ic50_Omicron
2238,37.0752487182617
2239,139.937072753906
2240,33.2461700439453
2241,104.479797363281
2242,46.8191871643067
2243,23.2403659820557
2244,92.9275054931641
2245,108.590744018555
2246,22.1472187042236
2247,150.017471313477
2248,65.9802169799805
2249,48.2769050598145
2250,140.411224365234
2251,25.0676898956299
2252,104.318916320801
2253,131.390625
2254,87.9354476928711
2255,190.149276733398
2256,586.847351074219
2257,55.9591941833496
2258,58.5453605651856
2259,107.17504119873
2260,321.481109619141
2261,32.0895767211914
2262,89.3751678466797
2263,41.6934814453125
2264,306.109039306641
2265,61.0891456604004
2266,97.7460479736328
2267,45.0002975463867
2268,191.450729370117
2269,88.2937927246094
2270,313.360198974609
2271,56.7938537597656
2272,51.2450790405273
2273,139.794067382813
2274,166.29817199707
2275,51.2814025878906
2276,101.202003479004
2277,108.704887390137
2278,59.8847045898438
2279,48.7560157775879
2280,157.910430908203
2281,31.8457489013672
2282,55.8893280029297
2283,52.5571022033692
2284,106.609970092773
2285,65.7919006347656
2286,23.2201194763184
2287,56.9799194335938
2288,65.3335189819336
2289,54.6066055297852
2290,54.3525810241699
2291,56.9193725585938
2292,79.0737915039063
2293,43.2777938842774
2294,53.7920570373535
2295,55.9955368041992
2296,137.006393432617
2297,55.110725402832
2298,95.2242584228516
2299,47.341983795166
2300,30.9329128265381
2301,22.6685829162598
2302,144.275772094727
2303,107.360290527344
2304,134.661544799805
2305,43.9326019287109
2306,33.3344306945801
2307,54.0157890319824
2308,136.955093383789
2309,36.2684326171875
2310,54.5691719055176
2311,39.4914627075195
2312,57.7176094055176
2313,55.3422966003418
2314,107.553001403809
2315,84.4996566772461
2316,22.8940544128418
2317,53.3850021362305
2318,56.7638778686523
2319,175.518249511719
2320,60.9345054626465
2321,44.5451812744141
2322,330.148468017578
2323,64.7138824462891
2324,55.7304496765137
2325,18.7221698760986
2326,173.514450073242
2327,55.6670303344727
2328,100.963417053223
2329,29.5516510009766
2330,54.2596817016602
2331,63.3686180114746
2332,27.594202041626
2333,24.598180770874
2334,35.9881172180176
2335,54.6650238037109
2336,38.519905090332
2337,46.4942588806152
2338,123.667602539063
2339,59.1247406005859
2340,178.726303100586
2341,23.8342800140381
2342,71.6927719116211
2343,157.902084350586
2344,23.796573638916
2345,54.4813499450684
2346,32.374080657959
2347,33.0344123840332
2348,58.6118888854981
2349,23.3199787139893
2350,107.357971191406
2351,50.4766807556152
2352,93.5246200561524
2353,61.1046714782715
2354,112.900444030762
2355,173.615356445313
2356,99.8570098876953
2357,56.1462821960449
2358,23.7055721282959
2359,58.7393798828125
2360,127.497909545898
2361,252.986419677734
2362,73.4706115722656
2363,130.121536254883
2364,109.11466217041
2365,319.530303955078
2366,72.8003311157227
2367,36.584587097168
2368,62.7152557373047
2369,37.3167457580566
2370,143.086502075195
2371,54.0157890319824
2372,116.842636108398
2373,56.3563270568848
2374,23.1585273742676
2375,196.782409667969
2376,142.294067382813
2377,117.106323242188
2378,77.344970703125
2379,41.9806213378906
2380,56.4036674499512
2381,36.278491973877
2382,103.480888366699
2383,59.679817199707
2384,89.3161849975586
2385,138.435989379883
2386,86.401481628418
2387,50.713565826416
2388,55.5174446105957
2389,55.4325065612793
2390,22.8998413085938
2391,35.3290519714356
2392,60.3399124145508
2393,21.767936706543
2394,59.1268920898438
2395,69.4712295532227
2396,39.2411727905273
2397,50.1075134277344
2398,27.2242183685303
2399,91.3531646728516
2400,54.3491935729981
2401,39.4988975524902
2402,55.9729614257813
2403,92.4703140258789
2404,193.810302734375
2405,27.9095306396484
2406,69.2066192626953
2407,239.822647094727
2408,55.2507553100586
2409,62.5017814636231
2410,156.791366577148
2411,226.901596069336
2412,28.9071922302246
2413,168.540390014648
2414,110.178329467773
2415,65.3322219848633
2416,59.5544471740723
2417,92.6166839599609
2418,123.380821228027
2419,22.5801582336426
2420,57.7528457641602
2421,508.127014160156
2422,38.9635734558106
2423,97.2675247192383
2424,58.737434387207
2425,122.411056518555
2426,108.774909973145
2427,127.419403076172
2428,37.8394355773926
2429,36.1623611450195
2430,52.1006355285645
2431,110.186531066895
2432,60.9597091674805
2433,38.4304656982422
2434,69.7811508178711
2435,527.613891601563
2436,71.8658065795898
2437,133.373626708984
2438,49.9930191040039
2439,76.6660690307617
2440,117.123664855957
2441,110.917350769043
2442,55.963249206543
2443,60.1965713500977
2444,81.1691207885742
2445,133.853073120117
2446,68.7032928466797
2447,24.2302932739258
2448,30.2562828063965
2449,111.928276062012
2450,51.3726997375488
2451,111.196266174316
2452,79.1856689453125
2453,72.5111312866211
2454,31.1015720367432
2455,122.878479003906
2456,155.153213500977
2457,39.5609130859375
2458,58.2394142150879
2459,58.4515419006348
2460,196.946731567383
2461,49.0575370788574
2462,55.0925102233887
2463,69.9639739990234
2464,76.3809204101563
2465,26.9291362762451
2466,123.711151123047
2467,58.0851135253906
2468,119.211868286133
2469,54.5134658813477
2470,66.1291961669922
2471,79.3947067260742
2472,53.8158416748047
2473,152.923919677734
2474,109.002990722656
2475,55.0025291442871
2476,54.6669807434082
2477,34.1194953918457
2478,100.756446838379
2479,104.322395324707
2480,28.8196296691895
2481,219.583068847656
2482,54.7565612792969
2483,70.8950271606445
2484,69.0213470458984
2485,59.3562355041504
2486,81.0864334106445
2487,59.1574935913086
2488,102.889671325684
2489,43.6509094238281
2490,63.9578552246094
2491,23.9239692687988
2492,71.3110733032227
2493,163.609497070313
2494,107.246795654297
2495,81.8573989868164
2496,245.134033203125
2497,100.858253479004
2498,33.1366310119629
2499,55.0935554504395
2500,130.172958374023
2501,111.776527404785
2502,125.05224609375
2503,217.794815063477
2504,32.589958190918
2505,164.387298583984
2506,144.907287597656
2507,92.5243988037109
2508,124.123672485352
2509,33.0069694519043
2510,125.868659973145
2511,107.44376373291
2512,21.4912528991699
2513,46.8736839294434
2514,88.0275573730469
2515,407.912261962891
2516,149.690689086914
2517,57.8986167907715
2518,46.1836051940918
2519,58.0711402893066
2520,23.6994895935059
2521,24.1168651580811
2522,55.2113800048828
2523,46.8942260742188
2524,105.71703338623
2525,38.3157272338867
2526,54.0658264160156
2527,114.771560668945
2528,22.5185871124268
2529,133.639633178711
2530,56.6016883850098
2531,78.4119415283203
2532,107.22233581543
2533,48.7331962585449
2534,30.0518054962158
2535,69.3876190185547
2536,47.7662086486816
2537,49.5748558044434
2538,45.6227264404297
2539,55.2563858032227
2540,67.9943466186523
2541,61.9381790161133
2542,136.293197631836
2543,57.8111381530762
2544,176.011428833008
2545,73.9340209960938
2546,413.671997070313
2547,104.216644287109
2548,67.7898941040039
2549,94.3229293823242
2550,56.7331161499024
2551,25.3187084197998
2552,64.4751052856445
2553,218.331237792969
2554,34.8115730285645
2555,31.8571453094482
2556,262.780700683594
2557,573.296020507813
2558,109.597541809082
2559,31.2980632781982
2560,344.660614013672
2561,43.7090835571289
2562,139.732269287109
2563,111.480316162109
2564,34.0686759948731
2565,152.076110839844
2566,67.7714538574219
2567,129.196517944336
2568,47.5829277038574
2569,95.198112487793
2570,37.7452239990234
2571,68.5376052856445
2572,80.807487487793
2573,63.0119285583496
2574,23.289436340332
2575,44.6069488525391
2576,25.2750511169434
2577,60.5787544250488
2578,103.507583618164
2579,242.922073364258
2580,124.807487487793
2581,107.841979980469
2582,109.656723022461
2583,71.3198318481445
2584,181.018173217773
2585,71.3534164428711
2586,159.457458496094
2587,56.0282440185547
2588,50.6503524780274
2589,39.9268188476563
2590,28.2001304626465
2591,114.612281799316
2592,121.005149841309
2593,295.097534179688
2594,34.6824722290039
2595,75.4164199829102
2596,106.434623718262
2597,91.6522827148438
2598,109.411674499512
2599,23.4736881256104
2600,26.9146270751953
2601,56.2787933349609
2602,32.3354873657227
2603,137.089172363281
2604,50.4598541259766
2605,56.2970199584961
2606,119.459869384766
2607,27.0964374542236
2608,73.4119033813477
2609,63.1320571899414
2610,70.1240463256836
2611,117.265922546387
2612,125.50186920166
2613,66.2001724243164
2614,111.785102844238
2615,146.30647277832
2616,134.130477905273
2617,57.2811813354492
2618,66.9160385131836
2619,103.561546325684
2620,83.3510665893555
2621,29.1327724456787
2622,26.1999759674072
2623,16.1186351776123
2624,30.3340930938721
2625,70.134635925293
2626,37.4252166748047
2627,88.5955963134766
2628,60.5835952758789
2629,99.8702621459961
2630,74.4546508789063
2631,33.6576843261719
2632,76.1813888549805
2633,83.8653793334961
2634,53.8058166503906
2635,46.6649627685547
2636,46.9910202026367
2637,76.2341766357422
2638,84.3227691650391
2639,119.389984130859
2640,125.543998718262
2641,50.5546073913574
2642,54.201171875
2643,29.9338417053223
2644,61.2815208435059
2645,64.7465438842774
2646,70.3870544433594
2647,23.406229019165
2648,58.7631149291992
2649,45.9411010742188
2650,65.1063766479492
2651,60.9502143859863
2652,98.1768035888672
2653,40.898853302002
2654,68.155876159668
2655,60.8470649719238
2656,55.0184135437012
2657,127.930534362793
2658,25.466911315918
2659,122.717674255371
2660,68.6291198730469
2661,57.614372253418
2662,47.4106559753418
2663,60.7852172851563
2664,64.2342834472656
2665,57.755012512207
2666,146.333770751953
2667,21.8434162139893
2668,127.61873626709
2669,114.284690856934
2670,32.9608764648438
2671,95.5211334228516
2672,95.0837554931641
2673,79.4056854248047
2674,54.4232597351074
2675,42.4368019104004
2676,215.396057128906
2677,129.075561523438
2678,42.9521293640137
2679,30.0901756286621
2680,62.7660522460938
2681,59.2341079711914
2682,41.844970703125
2683,26.9584560394287
2684,82.8449935913086
2685,123.040641784668
2686,31.281982421875
2687,66.2950897216797
2688,86.0366516113281
2689,33.6534156799316
2690,54.6837387084961
2691,39.1261444091797
2692,64.2163009643555
2693,54.9709243774414
2694,32.9012069702148
2695,31.1240196228027
2696,45.5331954956055
2697,113.234237670898
2698,67.8903579711914
2699,60.2112922668457
2700,241.842391967773
2701,39.4879035949707
2702,19.9282207489014
2703,84.8962631225586
2704,74.6816711425781
2705,71.2138748168945
2706,21.6814422607422
2707,86.4039688110352
2708,187.348159790039
2709,108.407348632813
2710,54.2820014953613
2711,52.4300689697266
2712,135.10871887207
2713,235.416915893555
2714,226.010025024414
2715,24.1153335571289
2716,75.156867980957
2717,81.7395553588867
2718,107.210289001465
2719,61.0152969360352
2720,27.7946166992188
2721,70.8578491210938
2722,116.24178314209
2723,222.284820556641
2724,97.4129867553711
2725,27.6741600036621
2726,258.889617919922
2727,48.8622360229492
2728,98.3518600463867
2729,164.655426025391
2730,101.964408874512
2731,31.205078125
2732,53.4576644897461
2733,140.072830200195
2734,35.2185783386231
2735,98.7032012939453
2736,31.7461395263672
2737,67.1576843261719
2738,58.5818061828613
2739,25.8795738220215
2740,56.2702941894531
2741,115.969696044922
2742,65.3129043579102
2743,57.480152130127
2744,53.9828948974609
2745,56.8375549316406
2746,57.0812187194824
2747,101.085678100586
2748,142.929153442383
2749,41.8745536804199
2750,125.855339050293
2751,60.8145446777344
2752,37.9846000671387
2753,59.6688423156738
2754,32.7536277770996
2755,33.2316741943359
2756,33.3086738586426
2757,33.1051559448242
2758,26.5702972412109
2759,108.345443725586
2760,30.8137035369873
2761,81.4620819091797
2762,93.8016510009766
2763,60.7203750610352
2764,46.7433319091797
2765,54.3265075683594
2766,27.4213428497314
2767,47.1062431335449
2768,25.0775718688965
2769,68.383415222168
2770,92.1752548217773
2771,113.129104614258
2772,56.4258232116699
2773,67.5739822387695
2774,122.839622497559
2775,114.091453552246
2776,24.1523303985596
2777,107.168601989746
2778,67.9538726806641
2779,64.4826278686524
2780,75.3697891235352
2781,61.9813652038574
2782,72.6551055908203
2783,60.854061126709
2784,83.2629013061523
2785,99.6062240600586
2786,107.824493408203
2787,36.1224784851074
2788,47.5273094177246
2789,23.0294876098633
2790,40.2384033203125
2791,25.858097076416
2792,67.9308624267578
2793,23.833423614502
2794,26.4549217224121
2795,67.9252090454102
2796,98.9841384887695
2797,29.5297355651856
2798,95.5241622924805
2799,27.3543796539307
2800,115.503982543945
2801,59.4774513244629
2802,19.4708938598633
2803,513.814880371094
2804,25.5424785614014
2805,32.1574935913086
2806,100.170448303223
2807,53.2116928100586
2808,33.2877616882324
2809,215.936965942383
2810,94.6720886230469
2811,35.1497344970703
2812,29.4146137237549
2813,115.413475036621
2814,24.8017978668213
2815,109.183158874512
2816,31.1212940216064
2817,238.082656860352
2818,51.5008125305176
2819,67.6183013916016
2820,44.4876251220703
2821,57.1197853088379
2822,90.1483612060547
2823,112.280891418457
2824,116.934356689453
2825,34.8862113952637
2826,62.7723197937012
2827,110.992614746094
2828,277.630981445313
2829,40.0483436584473
2830,164.774276733398
2831,95.6197814941406
2832,152.56755065918
2833,124.64192199707
2834,121.523582458496
2835,104.063957214355
2836,176.938766479492
2837,90.5166931152344
2838,65.9067459106445
2839,56.2720069885254
2840,114.763786315918
2841,41.7465705871582
2842,115.461555480957
2843,63.4021034240723
2844,45.6261520385742
2845,51.9131126403809
2846,55.7774314880371
2847,47.298885345459
2848,25.8069896697998
2849,97.0502777099609
2850,114.008247375488
2851,117.157066345215
2852,66.6431121826172
2853,76.6233062744141
2854,60.6239814758301
2855,60.8765716552734
2856,36.8774833679199
2857,121.260101318359
2858,106.080261230469
2859,26.8063678741455
2860,95.792724609375
2861,43.9262161254883
2862,67.4531173706055
2863,85.4233779907227
2864,103.450836181641
2865,41.1035537719727
2866,29.5253448486328
2867,153.870635986328
2868,37.198917388916
2869,65.0092544555664
2870,35.5736618041992
2871,182.414306640625
2872,39.9612731933594
2873,64.2995834350586
2874,55.3502349853516
2875,59.2052764892578
2876,107.757255554199
2877,152.284545898438
2878,49.8907241821289
2879,55.0730476379395
2880,105.051788330078
2881,115.804122924805
2882,35.8575057983398
2883,93.8567886352539
2884,114.887252807617
2885,23.6700649261475
2886,140.074371337891
2887,58.9441795349121
2888,40.7658843994141
2889,39.4995155334473
2890,57.0694236755371
2891,47.5442504882813
2892,523.895629882813
2893,30.9781532287598
2894,41.7927856445313
2895,31.9584503173828
2896,58.2555656433106
2897,36.1634750366211
2898,55.6046104431152
2899,184.330581665039
2900,116.152526855469
2901,55.7087631225586
2902,24.8809986114502
2903,167.446380615234
2904,98.0048217773438
2905,63.2849044799805
2906,83.892951965332
2907,50.1692314147949
2908,108.88639831543
2909,28.8159465789795
2910,67.3477630615234
2911,117.717781066895
2912,35.1734237670898
2913,106.801788330078
2914,161.155120849609
2915,74.0203475952148
2916,107.658821105957
2917,59.4684982299805
2918,155.951766967773
2919,74.793212890625
2920,320.286895751953
2921,86.0131912231445
2922,22.9261989593506
2923,242.149765014648
2924,94.9943542480469
2925,24.27760887146
2926,184.36962890625
2927,156.744155883789
2928,45.3404998779297
2929,96.3352432250977
2930,40.778938293457
2931,60.9863204956055
2932,82.6839752197266
2933,48.8912773132324
2934,64.9322128295898
2935,56.1260643005371
2936,294.712646484375
2937,200.303924560547
2938,52.7400703430176
2939,75.1303253173828
2940,191.573089599609
2941,176.446716308594
2942,23.0765972137451
2943,124.427925109863
2944,63.7315711975098
2945,412.563079833984
2946,21.5442867279053
2947,277.942687988281
2948,40.1493644714355
2949,123.205467224121
2950,32.7912178039551
2951,112.528991699219
2952,53.1981010437012
2953,67.1585540771484
2954,56.5849456787109
2955,77.6060638427734
2956,80.2908782958984
2957,30.2171993255615
2958,55.2923851013184
2959,190.130279541016
2960,53.7703971862793
2961,63.8268508911133
2962,325.381958007813
2963,110.652587890625
2964,111.293411254883
2965,58.4363136291504
2966,57.2685585021973
2967,37.3105201721191
2968,65.8325653076172
2969,174.484619140625
2970,112.166236877441
2971,108.030464172363
2972,53.7421226501465
2973,58.0208625793457
2974,174.74072265625
2975,207.470489501953
2976,20.311544418335
2977,114.45947265625
2978,36.1614303588867
2979,24.0096302032471
2980,49.7848663330078
2981,136.822326660156
2982,68.8908004760742
2983,32.6957206726074
2984,185.523208618164
2985,58.6813888549805
2986,100.154014587402
2987,50.2740516662598
2988,289.052825927734
2989,27.2798519134522
2990,160.036422729492
2991,134.765731811523
2992,65.4566345214844
2993,58.9152603149414
2994,242.203125
2995,267.943206787109
2996,92.5544662475586
2997,51.4840240478516
2998,115.346611022949
2999,35.0696334838867
3000,33.2428092956543
3001,149.741027832031
3002,71.9556503295899
3003,55.1728401184082
3004,51.5892143249512
3005,18.4672088623047
3006,46.428108215332
3007,134.120208740234
3008,60.0117645263672
3009,48.3895835876465
3010,107.598526000977
3011,30.2141628265381
3012,153.531402587891
3013,34.0556602478027
3014,84.507438659668
3015,202.377914428711
3016,24.4674339294434
3017,370.632019042969
3018,115.886383056641
3019,87.7746887207031
3020,99.6208877563477
3021,31.8412494659424
3022,63.7821044921875
3023,66.8638534545899
3024,52.3435974121094
3025,172.366012573242
3026,101.085441589355
3027,42.9217147827148
3028,50.5911331176758
3029,60.9038047790527
3030,342.673309326172
3031,40.1389579772949
3032,247.648941040039
3033,121.73184967041
3034,30.7209167480469
3035,34.6909866333008
3036,33.7989883422852
3037,61.704517364502
3038,152.271545410156
3039,243.148254394531
3040,95.2203521728516
3041,54.4749336242676
3042,74.6174392700195
3043,109.48983001709
3044,182.867492675781
3045,130.495590209961
3046,121.049598693848
3047,60.3940467834473
3048,68.3703918457031
3049,129.277267456055
3050,139.94743347168
3051,36.3919830322266
3052,131.114730834961
3053,128.523681640625
3054,59.9131164550781
3055,99.1128997802734
3056,127.296508789063
3057,32.2906913757324
3058,24.1774311065674
3059,129.918029785156
3060,104.521682739258
3061,66.2090759277344
3062,35.7115211486816
3063,27.8912181854248
3064,109.094215393066
3065,52.5858345031738
3066,89.2811965942383
3067,438.943695068359
3068,47.6711120605469
3069,110.177543640137
3070,68.2596969604492
3071,57.7101135253906
3072,65.3247299194336
3073,124.292625427246
3074,27.1172409057617
3075,119.163391113281
3076,194.669647216797
3077,58.9885482788086
3078,80.280876159668
3079,26.7638473510742
3080,147.241271972656
3081,125.518325805664
3082,18.8053455352783
3083,156.711700439453
3084,41.2895011901855
3085,47.518611907959
3086,152.819854736328
3087,26.5203971862793
3088,175.592407226563
3089,54.5921669006348
3090,172.485198974609
3091,99.7122955322266
3092,82.8771743774414
3093,42.4113311767578
3094,403.99560546875
3095,58.2799835205078
3096,62.631965637207
3097,133.540222167969
3098,35.5924987792969
3099,326.533355712891
3100,87.8526458740234
3101,102.967849731445
3102,23.0120334625244
3103,47.3239212036133
3104,86.8816909790039
3105,57.8713836669922
3106,184.557022094727
3107,30.59641456604
3108,78.5762176513672
3109,250.436096191406
3110,33.7034950256348
3111,145.696685791016
3112,22.9483165740967
3113,51.551441192627
3114,27.488245010376
3115,79.594367980957
3116,132.244888305664
3117,33.3984565734863
3118,26.0671520233154
3119,82.653450012207
3120,118.240310668945
3121,53.5341453552246
3122,78.8116760253906
3123,132.185974121094
3124,68.0470962524414
3125,56.4424133300781
3126,158.249084472656
3127,171.436584472656
3128,46.5344734191895
3129,150.250396728516
3130,65.6050186157227
3131,250.050537109375
3132,25.7065849304199
3133,23.4736881256104
3134,51.3921546936035
3135,63.0868492126465
3136,104.441482543945
3137,40.226448059082
3138,95.6286773681641
3139,102.964126586914
3140,73.4675903320313
3141,95.1328353881836
3142,138.096954345703
3143,33.5583267211914
3144,242.450119018555
3145,35.4995040893555
3146,37.1407585144043
3147,67.6143646240234
3148,65.1826553344727
3149,49.6916198730469
3150,71.2373123168945
3151,22.2969303131104
3152,19.6087322235107
3153,144.592208862305
3154,151.927169799805
3155,100.380073547363
3156,35.8540458679199
3157,194.239562988281
3158,20.7273960113525
3159,191.59455871582
3160,47.5095291137695
3161,66.4778518676758
3162,26.066162109375
3163,88.1462173461914
3164,112.205490112305
3165,54.2348785400391
3166,130.565536499023
3167,27.8737564086914
3168,78.6556396484375
3169,60.6928787231445
3170,108.412101745605
3171,136.29817199707
3172,69.0023422241211
3173,86.7925491333008
3174,112.045013427734
3175,189.753646850586
3176,72.4102935791016
3177,67.7775115966797
3178,47.6524047851563
3179,20.9597301483154
3180,106.465919494629
3181,52.4946136474609
3182,28.7288131713867
3183,98.4873886108399
3184,158.017807006836
3185,107.722557067871
3186,86.5294723510742
3187,146.495849609375
3188,115.89525604248
3189,48.4021606445313
3190,31.3297100067139
3191,139.854522705078
3192,132.344085693359
3193,62.6838188171387
3194,100.63005065918
3195,31.9949703216553
3196,26.665901184082
3197,72.6010360717774
3198,63.4563140869141
3199,506.656646728516
3200,173.289337158203
3201,156.369018554688
3202,80.6835327148438
3203,118.16455078125
3204,56.8092880249024
3205,203.429611206055
3206,57.3130722045899
3207,92.2378387451172
3208,39.2357940673828
3209,27.6847076416016
3210,54.3082313537598
3211,135.019638061523
3212,134.574478149414
3213,62.3162498474121
3214,136.810455322266
3215,54.214714050293
3216,31.7238349914551
3217,61.3627586364746
3218,33.8465614318848
3219,37.4438705444336
3220,180.81462097168
3221,26.7809963226318
3222,53.4489135742188
3223,25.4787082672119
3224,106.076789855957
3225,60.6766624450684
3226,56.6596870422363
3227,107.221893310547
3228,146.88037109375
3229,148.340591430664
3230,31.7204284667969
3231,173.675704956055
3232,390.548797607422
3233,48.6110229492188
3234,117.099533081055
3235,63.441032409668
3236,172.137344360352
3237,30.2202682495117
3238,55.6026382446289
3239,68.4865341186524
3240,105.183387756348
3241,95.2573394775391
3242,109.039794921875
3243,131.420272827148
3244,458.686096191406
3245,24.5416107177734
3246,48.6482887268067
3247,51.425537109375
3248,56.6358985900879
3249,158.753555297852
3250,58.4363136291504
3251,146.300582885742
3252,150.164794921875
3253,46.4416923522949
3254,148.423477172852
3255,29.9254684448242
3256,22.908037185669
3257,30.9665355682373
3258,126.953910827637
3259,237.89404296875
3260,58.2266006469727
3261,69.3722076416016
3262,62.2481994628906
3263,61.4759979248047
3264,58.1062126159668
3265,112.280891418457
3266,51.2872581481934
3267,81.7542266845703
3268,64.3376998901367
3269,60.9636993408203
3270,127.930534362793
3271,42.6966819763184
3272,61.0876312255859
3273,129.522262573242
3274,50.5356254577637
3275,123.114921569824
3276,219.249603271484
3277,97.4123306274414
3278,226.504608154297
3279,107.159057617188
3280,88.0497131347656
3281,30.7621555328369
3282,64.178108215332
3283,165.888381958008
3284,232.25048828125
3285,107.473983764648
3286,37.4170684814453
3287,31.349494934082
3288,87.4479293823242
3289,71.3336486816406
3290,107.550796508789
3291,103.541191101074
3292,21.2697010040283
3293,68.01953125
3294,51.9536056518555
3295,36.2344055175781
3296,59.389835357666
3297,35.6774559020996
3298,204.402694702148
3299,114.56192779541
3300,73.3885040283203
3301,78.6752853393555
3302,75.471809387207
3303,125.778541564941
3304,54.1697769165039
3305,60.4423599243164
3306,117.648872375488
3307,116.341110229492
3308,113.07731628418
3309,45.1115684509277
3310,127.887924194336
3311,102.827972412109
3312,88.739990234375
3313,23.7181663513184
3314,28.4061985015869
3315,83.7532043457031
3316,105.79320526123
3317,60.464656829834
3318,39.1270523071289
3319,156.279205322266
3320,57.662540435791
3321,59.7783851623535
3322,61.4748382568359
3323,22.8998413085938
3324,61.991024017334
3325,51.1828727722168
3326,73.0172424316406
3327,163.477264404297
3328,124.83837890625
3329,31.800968170166
3330,57.7627410888672
3331,51.3965187072754
3332,56.0412864685059
3333,116.476280212402
3334,59.1996154785156
3335,57.6061782836914
3336,118.610595703125
3337,60.6114807128906
3338,93.2957534790039
3339,198.228637695313
3340,40.7359924316406
3341,62.4648323059082
3342,28.2541694641113
3343,23.9559535980225
3344,53.0602684020996
3345,114.351287841797
3346,66.3177337646484
3347,26.5001201629639
3348,54.4069862365723
3349,25.9533996582031
3350,116.646026611328
3351,222.801528930664
3352,81.077278137207
3353,44.4492874145508
3354,38.561450958252
3355,35.9394569396973
3356,70.1221237182617
3357,71.0416488647461
3358,74.7765960693359
3359,435.961669921875
3360,130.085861206055
3361,114.577133178711
3362,56.864860534668
3363,109.957321166992
3364,32.2285652160645
3365,80.3926086425781
3366,130.733352661133
3367,40.3995399475098
3368,33.6040649414063
3369,32.9381561279297
3370,109.109924316406
3371,89.4457397460938
3372,71.3970184326172
3373,47.0883102416992
3374,68.4641494750977
3375,444.994567871094
3376,43.2972717285156
3377,149.511428833008
3378,67.474609375
3379,211.261825561523
3380,41.2846946716309
3381,26.054370880127
3382,55.3004989624024
3383,101.962844848633
3384,45.0242691040039
3385,338.43115234375
3386,33.8716354370117
3387,55.0175323486328
3388,128.675338745117
3389,59.2157516479492
3390,82.8763580322266
3391,27.7492904663086
3392,208.217514038086
3393,63.0792427062988
3394,63.8331871032715
3395,143.525161743164
3396,223.552780151367
3397,93.6032791137695
3398,108.045822143555
3399,140.520751953125
3400,58.7145309448242
3401,59.0509757995606
3402,117.387992858887
3403,40.4523696899414
3404,222.100799560547
3405,92.8780136108398
3406,58.9260520935059
3407,36.892692565918
3408,54.192741394043
3409,26.4574947357178
3410,105.704895019531
3411,300.30126953125
3412,19.6066379547119
3413,23.8858013153076
3414,30.5378150939941
3415,61.3205528259277
3416,128.602783203125
3417,64.3685302734375
3418,62.3931770324707
3419,32.3269157409668
3420,59.0744972229004
3421,190.49446105957
3422,38.8526344299316
3423,44.0728187561035
3424,25.0878467559815
3425,124.292625427246
3426,36.0741806030273
3427,288.95556640625
3428,28.9777221679688
3429,117.684989929199
3430,168.469284057617
3431,33.420238494873
3432,324.596801757813
3433,56.6222229003906
3434,153.980712890625
3435,111.408203125
3436,77.7285919189453
3437,186.701202392578
3438,64.8231506347656
3439,155.186187744141
3440,24.4193115234375
3441,101.514923095703
3442,124.466331481934
3443,96.6042098999024
3444,139.280731201172
3445,106.205337524414
3446,34.5916213989258
3447,155.049652099609
3448,54.4787254333496
3449,103.242515563965
3450,26.1501541137695
3451,31.8951015472412
3452,88.9938201904297
3453,54.3306121826172
3454,33.7650566101074
3455,38.8708992004395
3456,132.858901977539
3457,53.4290504455566
3458,231.582809448242
3459,106.997604370117
3460,58.3418884277344
3461,69.9861907958984
3462,24.2931938171387
3463,108.97566986084
3464,108.987998962402
3465,88.9313125610352
3466,71.2830505371094
3467,114.778610229492
3468,61.6512222290039
3469,108.009208679199
3470,60.7649192810059
3471,62.419361114502
3472,152.626007080078
3473,54.8314208984375
3474,69.5544815063477
3475,37.0752334594727
3476,114.687057495117
3477,82.3725814819336
3478,104.905227661133
3479,61.9351806640625
3480,61.1911315917969
3481,27.0479526519775
3482,43.9581909179688
3483,46.0716018676758
3484,24.2550373077393
3485,53.951099395752
3486,206.289581298828
3487,24.3167610168457
3488,22.9322376251221
3489,58.8442344665527
3490,229.98779296875
3491,137.303512573242
3492,108.249710083008
3493,30.0991649627686
3494,54.8989677429199
3495,19.3884162902832
3496,162.032958984375
3497,55.4037628173828
3498,124.590751647949
3499,101.319473266602
3500,54.5588302612305
3501,30.4528980255127
3502,44.7993431091309
3503,117.571083068848
3504,81.6696701049805
3505,66.4853515625
3506,47.7583351135254
3507,66.1495819091797
3508,104.899284362793
3509,70.9333419799805
3510,102.809410095215
3511,112.203102111816
3512,99.9631500244141
3513,56.536735534668
3514,88.5512771606445
3515,28.1222190856934
3516,59.2991485595703
3517,124.581008911133
3518,22.4388675689697
3519,285.277465820313
3520,59.1652069091797
3521,17.5970706939697
3522,27.6141738891602
3523,107.894493103027
3524,205.129287719727
3525,42.7498741149902
3526,21.9154529571533
3527,29.4229373931885
3528,25.5327262878418
3529,89.7246627807617
3530,43.7376327514648
3531,467.531463623047
3532,60.1705741882324
3533,39.5513153076172
3534,106.617576599121
3535,101.265045166016
3536,163.235015869141
3537,23.0866184234619
3538,67.6664123535156
3539,422.443176269531
3540,93.4580535888672
3541,44.7663917541504
3542,108.012741088867
3543,102.442276000977
3544,60.2225189208984
3545,133.604843139648
3546,98.534538269043
3547,52.9261093139649
3548,92.3171539306641
3549,60.0097999572754
3550,144.269027709961
3551,51.0657844543457
3552,65.1617126464844
3553,96.2670593261719
3554,56.8852462768555
3555,72.9171829223633
3556,122.431221008301
3557,60.6005783081055
